Id,SalePrice
1782,101680.425
1783,134335.072
1784,100850.566
1785,110686.319
1786,148185.89
1787,157112.909
1788,67683.95
1789,98649.458
1790,92141.233
1791,188138.484
1792,149232.678
1793,144248.783
1794,133119.392
1795,129630.737
1796,126991.783
1797,116913.16
1798,120199.697
1799,108488.734
1800,124809.191
1801,123200.842
1802,134212.899
1803,148391.477
1804,136154.115
1805,131938.684
1806,117679.766
1807,138846.903
1808,122749.454
1809,119060.768
1810,142186.21
1811,115352.628
1812,108284.467
1813,119879.065
1814,95946.745
1815,65734.777
1816,99470.093
1817,137966.584
1818,139425.06
1819,120029.684
1820,81287.808
1821,121890.269
1822,148126.741
1823,74531.638
1824,132146.133
1825,133554.636
1826,105166.738
1827,105603.601
1828,135522.664
1829,117814.835
1830,136776.731
1831,149495.378
1832,119850.769
1833,143797.443
1834,124619.789
1835,138721.382
1836,126943.933
1837,95756.61
1838,133534.296
1839,91259.291
1840,172368.514
1841,136374.872
1842,98075.224
1843,138991.891
1844,132649.692
1845,139838.813
1846,151148.75
1847,164327.634
1848,68389.526
1849,122060.987
1850,122244.785
1851,149090.455
1852,119599.713
1853,135125.83
1854,163624.295
1855,157816.282
1856,211731.624
1857,171298.449
1858,137148.879
1859,117768.67
1860,147222.455
1861,117388.698
1862,283636.618
1863,275468.724
1864,275468.724
1865,332635.053
1866,327918.901
1867,244722.041
1868,301699.539
1869,207139.391
1870,234773.698
1871,251463.764
1872,166618.303
1873,218378.443
1874,132957.977
1875,196772.799
1876,190051.053
1877,211074.808
1878,210553.128
1879,124537.669
1880,130397.491
1881,248982.143
1882,250414.856
1883,190172.409
1884,213390.148
1885,247050.755
1886,290914.393
1887,210892.158
1888,273392.002
1889,162515.5
1890,132882.064
1891,141520.484
1892,112882.208
1893,131511.844
1894,129377.226
1895,144806.404
1896,125943.879
1897,127534.868
1898,115200.278
1899,136637.161
1900,131089.991
1901,155023.324
1902,140842.605
1903,202725.339
1904,132470.0
1905,180427.875
1906,146430.712
1907,198899.307
1908,114991.664
1909,131681.939
1910,121319.168
1911,188985.522
1912,270289.766
1913,151176.015
1914,72148.406
1915,335730.949
1916,81368.598
1917,246041.447
1918,131576.894
1919,155405.862
1920,166563.485
1921,421804.344
1922,326164.426
1923,189978.758
1924,222841.14
1925,215874.441
1926,378010.675
1927,130702.181
1928,158087.572
1929,116275.969
1930,135143.443
1931,138935.75
1932,138644.756
1933,172417.206
1934,172771.241
1935,167913.524
1936,179430.465
1937,171936.188
1938,173296.315
1939,252970.305
1940,187914.55
1941,168740.074
1942,181966.743
1943,187900.151
1944,324569.016
1945,359592.944
1946,155494.576
1947,307269.484
1948,168014.973
1949,241818.763
1950,172430.049
1951,245852.213
1952,223687.565
1953,164390.669
1954,184707.59
1955,128295.864
1956,265914.265
1957,161626.501
1958,303863.433
1959,142790.976
1960,112347.736
1961,117760.714
1962,90073.232
1963,100339.235
1964,112413.907
1965,143399.61
1966,140714.573
1967,292509.581
1968,427732.193
1969,382544.452
1970,434099.122
1971,414148.153
1972,355971.764
1973,267283.56
1974,324125.681
1975,442856.974
1976,279870.299
1977,363533.791
1978,358400.964
1979,330555.9
1980,192923.544
1981,337391.292
1982,239442.025
1983,217156.697
1984,166586.185
1985,218058.492
1986,223029.769
1987,175040.123
1988,170540.546
1989,184946.767
1990,214326.086
1991,224130.715
1992,207968.765
1993,169895.043
1994,229861.433
1995,175642.312
1996,259189.282
1997,314945.884
1998,342966.394
1999,253710.011
2000,293865.504
2001,274570.881
2002,244007.644
2003,260552.577
2004,272172.579
2005,221732.457
2006,223936.484
2007,253071.987
2008,212991.876
2009,191110.565
2010,186073.739
2011,131095.259
2012,175653.728
2013,174628.114
2014,182277.674
2015,192616.524
2016,191903.489
2017,196355.417
2018,121645.803
2019,126167.091
2020,113350.772
2021,110991.104
2022,171379.457
2023,142531.506
2024,242504.649
2025,331666.763
2026,183459.231
2027,153415.474
2028,149545.489
2029,173074.191
2030,273559.055
2031,228444.673
2032,254421.588
2033,258629.003
2034,163452.545
2035,205138.601
2036,177186.185
2037,182954.627
2038,284905.321
2039,209806.752
2040,313151.559
2041,268474.609
2042,203807.202
2043,157437.558
2044,167066.628
2045,203798.993
2046,136734.34
2047,145809.051
2048,128353.245
2049,136101.688
2050,167950.627
2051,108378.744
2052,132050.255
2053,137689.393
2054,88702.525
2055,158085.481
2056,134938.454
2057,121605.122
2058,208818.542
2059,140716.433
2060,153622.411
2061,166738.742
2062,132693.734
2063,112208.087
2064,135968.648
2065,115996.195
2066,172330.474
2067,137673.26
2068,138961.57
2069,85081.864
2070,102550.881
2071,101804.035
2072,135984.929
2073,138181.866
2074,171524.801
2075,136332.062
2076,114330.491
2077,142409.343
2078,125242.499
2079,129910.058
2080,112634.123
2081,121510.563
2082,131516.86
2083,134042.599
2084,108860.117
2085,129896.8
2086,124949.608
2087,122144.276
2088,110049.588
2089,91534.006
2090,131501.122
2091,121128.733
2092,127902.143
2093,130273.955
2094,113229.989
2095,147221.9
2096,90975.208
2097,96143.805
2098,137419.577
2099,63382.693
2100,117869.17
2101,131021.573
2102,133166.071
2103,103556.89
2104,140693.785
2105,124012.324
2106,94847.973
2107,192800.545
2108,112666.877
2109,114967.331
2110,125368.967
2111,149689.984
2112,138495.899
2113,119463.18
2114,113180.022
2115,146983.759
2116,115697.065
2117,141846.684
2118,124318.366
2119,109981.852
2120,111015.199
2121,111647.787
2122,103675.085
2123,95778.826
2124,162562.339
2125,131550.204
2126,154576.384
2127,143609.112
2128,128681.306
2129,102289.157
2130,139302.962
2131,148698.362
2132,116244.565
2133,116152.369
2134,121192.869
2135,104382.613
2136,94767.451
2137,116518.279
2138,130946.939
2139,147791.068
2140,128173.346
2141,137204.443
2142,132320.254
2143,135651.392
2144,127837.122
2145,126427.484
2146,152385.838
2147,166785.037
2148,128320.032
2149,137920.038
2150,207663.454
2151,115738.505
2152,157671.636
2153,152151.805
2154,107548.078
2155,123895.219
2156,247836.253
2157,235862.673
2158,227102.826
2159,208045.673
2160,168755.193
2161,248772.489
2162,396041.701
2163,342172.937
2164,264585.27
2165,181556.499
2166,139391.15
2167,204956.183
2168,199938.207
2169,187803.769
2170,214078.283
2171,144136.615
2172,132940.929
2173,156194.716
2174,228146.056
2175,285952.084
2176,322103.261
2177,245518.848
2178,213851.75
2179,141306.578
2180,233380.941
2181,186456.285
2182,225906.618
2183,190801.91
2184,131573.578
2185,132350.357
2186,138422.922
2187,145497.34
2188,148919.494
2189,211839.548
2190,85657.85
2191,87630.154
2192,97936.504
2193,100205.504
2194,102506.703
2195,113118.768
2196,110312.171
2197,115377.087
2198,143954.322
2199,159630.334
2200,123395.938
2201,132155.296
2202,168669.804
2203,158676.749
2204,162475.001
2205,118632.582
2206,132036.574
2207,186118.162
2208,212641.309
2209,191925.072
2210,116759.599
2211,110303.045
2212,109924.545
2213,104751.439
2214,144402.688
2215,101410.861
2216,144337.303
2217,88679.141
2218,93992.978
2219,79640.584
2220,85231.931
2221,335192.656
2222,266662.456
2223,301335.888
2224,222397.738
2225,143796.455
2226,195588.763
2227,208644.864
2228,280675.028
2229,233934.362
2230,161360.061
2231,209548.81
2232,188252.691
2233,182391.097
2234,247828.515
2235,227683.827
2236,276310.774
2237,362651.572
2238,207842.768
2239,113509.468
2240,161632.562
2241,153627.073
2242,132192.649
2243,122721.144
2244,94690.918
2245,92858.282
2246,135860.767
2247,105166.201
2248,118910.285
2249,121336.294
2250,130677.011
2251,141537.836
2252,172683.908
2253,159719.776
2254,171163.585
2255,182791.628
2256,174705.695
2257,193943.758
2258,169219.066
2259,171011.464
2260,156913.35
2261,176270.154
2262,195867.582
2263,351959.431
2264,427445.311
2265,166721.381
2266,276442.181
2267,357720.337
2268,360334.579
2269,155108.653
2270,177615.355
2271,218293.76
2272,197923.375
2273,163767.895
2274,171838.838
2275,164140.348
2276,173274.515
2277,171549.761
2278,145699.093
2279,119516.088
2280,114900.27
2281,183746.617
2282,189932.548
2283,92475.753
2284,113360.894
2285,134464.097
2286,121809.955
2287,334369.149
2288,270139.533
2289,363333.982
2290,413262.771
2291,332489.702
2292,403230.298
2293,464907.603
2294,400073.683
2295,439977.829
2296,265494.092
2297,318110.155
2298,324334.651
2299,384509.417
2300,321535.175
2301,295081.718
2302,244842.878
2303,239449.754
2304,242924.858
2305,184924.649
2306,186409.283
2307,194975.669
2308,209470.499
2309,277222.958
2310,220792.004
2311,202364.211
2312,172327.453
2313,167411.029
2314,171952.48
2315,167464.086
2316,193986.251
2317,180424.211
2318,169437.301
2319,170713.53
2320,175546.253
2321,240663.513
2322,167426.286
2323,176804.132
2324,168243.966
2325,213207.727
2326,165279.463
2327,206476.855
2328,214649.393
2329,174169.679
2330,172271.142
2331,342866.489
2332,362557.001
2333,306879.189
2334,263026.221
2335,259921.647
2336,314668.48
2337,198432.598
2338,273880.571
2339,232507.835
2340,389897.983
2341,218632.958
2342,230962.079
2343,219832.026
2344,234984.962
2345,238844.467
2346,209572.204
2347,200454.888
2348,228563.055
2349,181207.534
2350,304239.756
2351,265085.774
2352,252601.912
2353,273778.144
2354,131472.898
2355,133814.085
2356,148345.096
2357,202193.679
2358,194626.317
2359,122817.802
2360,113738.665
2361,134615.213
2362,263684.923
2363,131839.557
2364,147520.879
2365,225926.152
2366,187916.364
2367,223537.096
2368,210977.184
2369,222188.494
2370,172501.609
2371,170587.321
2372,185174.573
2373,250537.539
2374,291631.603
2375,241620.595
2376,266637.423
2377,308757.206
2378,142998.665
2379,184679.888
2380,141207.86
2381,155720.424
2382,184613.399
2383,207307.691
2384,230009.467
2385,152216.083
2386,139257.377
2387,131569.797
2388,104658.237
2389,128248.942
2390,138627.66
2391,129813.336
2392,110864.994
2393,155545.567
2394,142376.825
2395,180823.671
2396,141846.552
2397,187558.097
2398,123857.398
2399,70321.274
2400,63865.462
2401,111562.405
2402,131443.559
2403,132047.655
2404,149540.402
2405,157654.623
2406,128527.534
2407,123441.018
2408,134905.03
2409,132616.535
2410,158474.874
2411,120874.176
2412,151387.82
2413,131532.442
2414,131152.213
2415,133477.911
2416,115879.536
2417,122687.088
2418,119466.106
2419,130063.785
2420,124986.686
2421,143977.851
2422,118890.94
2423,124120.971
2424,145718.269
2425,227937.26
2426,126242.177
2427,129572.634
2428,165239.23
2429,111996.264
2430,125767.69
2431,130674.233
2432,127908.694
2433,135346.113
2434,139350.33
2435,148958.247
2436,108094.937
2437,110973.378
2438,122788.232
2439,111771.402
2440,119194.807
2441,103382.235
2442,105594.271
2443,117394.122
2444,125111.398
2445,89668.284
2446,129486.281
2447,186065.585
2448,142835.677
2449,107156.01
2450,143044.937
2451,128367.05
2452,199392.94
2453,101299.401
2454,127717.058
2455,107147.068
2456,124605.979
2457,124245.595
2458,119334.341
2459,110843.774
2460,139539.382
2461,114792.775
2462,130935.903
2463,113579.091
2464,156698.64
2465,129507.738
2466,116096.328
2467,145726.681
2468,96939.232
2469,94769.288
2470,183383.77
2471,175964.86
2472,162743.365
2473,120540.722
2474,112308.13
2475,198385.106
2476,108294.835
2477,124112.937
2478,154958.553
2479,121974.363
2480,138698.177
2481,127842.082
2482,128763.08
2483,115689.163
2484,120210.823
2485,121173.402
2486,146781.221
2487,202529.141
2488,138592.868
2489,152873.36
2490,146420.764
2491,97513.321
2492,183077.918
2493,147543.843
2494,156184.271
2495,107244.057
2496,222475.209
2497,142265.83
2498,112343.778
2499,94107.482
2500,125924.817
2501,129960.694
2502,135933.336
2503,110951.724
2504,182238.768
2505,213365.886
2506,254366.502
2507,309722.44
2508,252227.04
2509,220534.394
2510,220267.218
2511,182385.262
2512,207222.023
2513,216642.028
2514,234025.443
2515,145292.266
2516,168195.677
2517,129862.616
2518,138922.586
2519,219524.46
2520,202350.137
2521,186874.647
2522,213810.696
2523,127200.169
2524,131477.486
2525,139518.058
2526,134494.244
2527,118923.413
2528,125082.022
2529,128118.013
2530,117093.608
2531,245193.004
2532,220439.824
2533,196527.826
2534,236082.794
2535,280076.888
2536,226747.894
2537,219057.242
2538,177756.765
2539,183282.777
2540,176399.166
2541,174107.533
2542,164510.552
2543,125479.213
2544,118436.87
2545,128570.537
2546,134410.12
2547,132059.897
2548,152307.436
2549,162111.266
2550,276471.298
2551,144062.098
2552,118092.693
2553,87516.03
2554,111978.737
2555,112309.113
2556,109655.15
2557,115045.195
2558,159530.207
2559,130821.806
2560,123817.747
2561,116402.934
2562,120943.721
2563,134104.526
2564,166583.02
2565,136569.843
2566,147719.155
2567,129068.828
2568,181160.922
2569,184054.28
2570,116668.169
2571,193580.105
2572,157313.95
2573,213238.972
2574,260931.81
2575,122016.674
2576,124977.025
2577,148061.919
2578,90683.413
2579,82344.502
2580,134675.925
2581,128405.652
2582,113881.491
2583,252773.827
2584,158767.526
2585,194100.186
2586,210059.01
2587,193197.723
2588,133448.209
2589,139967.287
2590,225673.243
2591,207829.072
2592,223022.417
2593,258505.185
2594,171017.867
2595,199808.509
2596,335983.397
2597,201217.169
2598,267502.981
2599,320061.207
2600,164860.413
2601,144761.747
2602,87849.611
2603,95074.294
2604,89367.091
2605,88648.898
2606,143717.126
2607,175600.354
2608,186433.375
2609,152555.417
2610,108280.304
2611,145754.063
2612,147242.74
2613,123311.568
2614,122028.45
2615,148057.857
2616,135308.87
2617,175295.613
2618,183937.647
2619,199227.982
2620,177065.735
2621,176601.648
2622,185904.776
2623,241721.749
2624,291017.644
2625,300206.198
2626,164923.568
2627,168724.81
2628,406568.278
2629,471456.614
2630,335333.046
2631,432936.243
2632,399156.9
2633,300144.238
2634,380305.413
2635,145023.893
2636,181667.395
2637,170189.109
2638,254252.455
2639,172171.656
2640,150396.078
2641,116256.488
2642,203812.256
2643,104507.94
2644,133099.476
2645,94453.707
2646,90503.224
2647,99435.753
2648,134212.99
2649,136200.319
2650,131442.193
2651,144541.12
2652,408601.468
2653,256536.709
2654,266941.506
2655,368473.026
2656,315306.946
2657,316083.063
2658,281221.287
2659,293875.121
2660,332822.975
2661,345826.325
2662,358022.166
2663,280795.581
2664,277124.645
2665,318133.081
2666,282819.396
2667,166599.679
2668,172397.83
2669,175501.752
2670,275945.467
2671,173748.256
2672,180214.921
2673,213343.231
2674,212599.074
2675,160241.962
2676,179845.061
2677,189460.015
2678,253836.179
2679,278824.498
2680,274181.941
2681,373029.43
2682,314018.25
2683,499753.414
2684,304494.169
2685,332492.937
2686,258696.769
2687,321986.747
2688,225114.495
2689,201661.87
2690,462249.894
2691,198765.097
2692,121935.251
2693,198649.75
2694,126941.88
2695,188108.264
2696,180034.979
2697,193881.076
2698,194316.994
2699,182034.665
2700,167459.602
2701,161774.982
2702,121146.059
2703,130791.007
2704,138168.287
2705,120885.694
2706,116062.802
2707,122005.768
2708,128920.205
2709,104263.213
2710,120918.198
2711,275259.896
2712,358509.849
2713,171138.616
2714,149227.907
2715,172694.13
2716,159690.613
2717,186488.891
2718,232898.584
2719,153901.907
2720,159899.388
2721,137292.445
2722,157527.318
2723,142713.822
2724,123993.701
2725,129497.258
2726,140437.577
2727,163183.405
2728,158016.447
2729,149360.293
2730,138348.819
2731,118095.828
2732,114719.747
2733,156295.508
2734,142504.724
2735,129313.35
2736,144046.362
2737,119295.759
2738,133244.941
2739,155167.032
2740,131294.586
2741,141859.382
2742,149104.997
2743,146121.244
2744,145808.193
2745,132318.014
2746,126722.489
2747,147900.613
2748,125707.151
2749,126310.911
2750,131818.479
2751,125258.671
2752,215023.339
2753,148013.041
2754,222409.267
2755,125724.39
2756,97506.199
2757,89198.378
2758,91767.76
2759,143534.682
2760,145674.261
2761,145040.533
2762,142936.18
2763,185238.157
2764,160999.365
2765,237249.836
2766,134588.119
2767,89256.545
2768,127985.779
2769,132061.504
2770,142306.59
2771,116060.105
2772,112467.915
2773,155999.278
2774,130106.025
2775,128039.432
2776,133345.242
2777,143109.99
2778,109593.719
2779,141146.919
2780,104610.533
2781,100813.282
2782,102241.826
2783,103679.262
2784,122582.76
2785,138457.299
2786,77494.622
2787,116682.828
2788,90494.281
2789,171703.349
2790,94586.023
2791,120661.726
2792,76180.116
2793,156683.082
2794,105375.442
2795,119231.13
2796,98892.723
2797,182988.873
2798,114761.196
2799,119897.528
2800,78680.742
2801,108779.519
2802,128990.192
2803,156774.92
2804,138431.255
2805,97845.574
2806,101410.395
2807,141947.136
2808,144020.488
2809,126683.302
2810,130692.914
2811,154399.506
2812,136857.624
2813,170534.502
2814,159917.068
2815,102145.977
2816,221683.366
2817,141105.835
2818,125686.848
2819,163344.33
2820,143905.684
2821,114002.457
2822,184865.189
2823,253404.433
2824,180909.219
2825,150897.678
2826,129883.344
2827,138102.828
2828,236597.905
2829,202644.908
2830,229560.098
2831,185633.588
2832,244632.3
2833,292122.856
2834,213884.501
2835,214728.114
2836,195520.671
2837,169402.06
2838,143685.449
2839,175618.197
2840,189667.652
2841,195961.045
2842,220199.586
2843,139586.8
2844,151811.867
2845,118408.399
2846,211103.112
2847,192427.005
2848,206747.506
2849,203961.361
2850,272392.416
2851,228019.974
2852,229637.65
2853,234299.955
2854,139026.697
2855,204444.077
2856,202815.528
2857,181897.617
2858,205113.958
2859,135621.801
2860,122932.752
2861,131604.257
2862,193912.121
2863,117896.317
2864,254117.378
2865,141895.468
2866,130059.814
2867,96473.467
2868,123510.628
2869,123017.174
2870,151880.136
2871,97750.017
2872,65723.012
2873,102616.497
2874,134608.536
2875,115232.524
2876,146692.601
2877,134903.826
2878,157709.48
2879,137321.184
2880,109695.629
2881,152137.662
2882,148817.641
2883,169410.299
2884,176365.84
2885,173769.001
2886,185715.567
2887,98964.853
2888,121965.325
2889,75230.441
2890,88870.031
2891,136652.342
2892,70938.669
2893,107925.231
2894,68609.119
2895,307221.562
2896,284556.974
2897,196869.382
2898,147940.268
2899,220823.219
2900,151969.778
2901,180521.813
2902,190688.435
2903,344431.141
2904,342627.539
2905,126390.599
2906,203146.679
2907,112612.737
2908,122162.195
2909,147712.25
2910,83078.194
2911,87561.661
2912,145631.156
2913,89847.498
2914,86207.334
2915,85642.709
2916,88732.884
2917,155113.159
2918,110011.949
2919,225252.84
