Id,SalePrice
1704,296828.6
1705,233584.3
1706,405514.78
1707,232379.93
1708,223901.64
1709,282299.71
1710,220646.94
1711,257175.29
1712,253854.03
1713,271816.02
1714,219070.4
1715,201890.65
1716,165207.72
1717,155309.93
1718,139356.97
1719,199627.31
1720,241839.22
1721,151443.53
1722,118008.08
1723,158884.96
1724,217152.93
1725,234015.14
1726,187976.9
1727,169027.39
1728,185488.25
1729,157072.49
1730,173123.28
1731,118788.0
1732,129287.33
1733,123390.64
1734,132081.41
1735,131862.0
1736,114299.5
1737,355854.09
1738,214424.46
1739,287052.57
1740,207390.2
1741,183597.17
1742,173090.9
1743,175637.0
1744,303988.95
1745,238264.06
1746,249349.41
1747,216404.48
1748,197750.7
1749,160316.87
1750,156400.37
1751,223015.78
1752,117600.3
1753,142090.65
1754,210066.0
1755,161370.82
1756,116899.06
1757,116224.86
1758,148667.5
1759,155862.0
1760,158754.19
1761,152282.27
1762,160964.69
1763,176403.0
1764,116673.93
1765,187888.0
1766,175005.0
1767,198293.72
1768,139213.25
1769,166870.91
1770,140751.5
1771,133050.75
1772,133499.25
1773,136827.41
1774,130976.45
1775,135304.5
1776,115085.37
1777,118683.0
1778,133172.75
1779,118469.82
1780,182807.7
1781,127637.0
1782,93624.25
1783,123336.29
1784,80881.86
1785,112515.69
1786,139602.96
1787,166803.26
1788,54140.7
1789,105501.21
1790,68729.33
1791,192067.8
1792,155822.0
1793,141651.2633333333
1794,143366.65666666668
1795,136822.2
1796,126196.0
1797,129758.5
1798,122153.93
1799,113008.83
1800,119813.5
1801,120515.5
1802,162289.0
1803,152073.64
1804,138425.4
1805,138811.0
1806,122869.0
1807,158920.87
1808,112446.93
1809,127389.64
1810,143381.49
1811,117692.77
1812,118258.13
1813,120988.83
1814,88085.18
1815,58317.2
1816,88768.44
1817,117667.54
1818,143792.5
1819,121568.5
1820,85852.76
1821,128836.27
1822,159345.74
1823,73589.0
1824,136463.0
1825,138592.05
1826,98917.5
1827,105411.6
1828,139941.74
1829,116571.29
1830,153069.5
1831,173653.09
1832,122235.91
1833,147515.5
1834,135260.15
1835,189945.76
1836,138210.05
1837,106463.02
1838,132500.25
1839,79291.15
1840,137669.87
1841,138276.53
1842,93135.93
1843,145251.47
1844,131722.08
1845,141047.06
1846,153391.0
1847,153635.92
1848,60037.77
1849,110758.03
1850,126983.0
1851,145913.5
1852,131200.75
1853,138664.08
1854,168302.64666666664
1855,153214.25
1856,228804.38
1857,146937.38
1858,138699.83
1859,121605.55
1860,153851.91
1861,121436.55
1862,283681.53
1863,283681.53
1864,283681.53
1865,325240.22
1866,336730.77
1867,236945.49
1868,329331.04
1869,200766.01
1870,273433.79
1871,247827.41
1872,167160.44
1873,220660.1
1874,136519.0
1875,209650.4
1876,189488.9
1877,209096.11
1878,209677.62
1879,134087.4
1880,135496.0
1881,248206.55
1882,256572.45
1883,200396.4
1884,226256.31
1885,255357.94
1886,307277.86
1887,208045.0
1888,281682.02
1889,164983.8
1890,135725.73
1891,144908.54
1892,109232.13
1893,132629.59
1894,125265.6
1895,146150.32
1896,125099.42
1897,125224.16
1898,109359.0
1899,138196.57
1900,148634.52
1901,148169.5
1902,137459.25
1903,230364.03
1904,132619.0
1905,174111.82
1906,147934.82
1907,196873.82
1908,118518.02
1909,141904.96
1910,127388.4
1911,186403.2
1912,270131.43
1913,141094.57
1914,65827.55
1915,321484.01
1916,76669.48
1917,250636.64
1918,137022.6666666667
1919,157194.1
1920,143366.41
1921,385194.79
1922,323019.42
1923,206037.24
1924,226968.0
1925,229361.5
1926,385909.48
1927,134181.3
1928,157959.2
1929,126044.06
1930,127860.03
1931,138156.23
1932,135135.24
1933,161050.39
1934,183986.0
1935,176649.29
1936,185832.0
1937,179546.8
1938,164406.71
1939,248906.69
1940,199366.5
1941,179767.82
1942,185681.5
1943,198378.35
1944,318552.87
1945,362725.41
1946,168426.5
1947,329087.15
1948,167127.32
1949,248032.46
1950,180626.6
1951,270856.09
1952,245435.01
1953,160576.32
1954,203816.0
1955,125741.75
1956,294346.46
1957,168586.96
1958,311240.82
1959,137869.21
1960,113777.11
1961,118008.43
1962,98369.0
1963,105572.5
1964,117678.0
1965,154529.0
1966,151042.5
1967,298155.83
1968,393142.21
1969,378451.61
1970,418128.41
1971,416950.56
1972,366944.67
1973,263782.2
1974,317179.47
1975,393447.8
1976,280389.88
1977,356905.0
1978,354801.45
1979,355054.53
1980,195552.73
1981,349547.38
1982,257136.59
1983,209802.19
1984,172385.0
1985,213319.81
1986,231077.23
1987,189348.15
1988,176378.04
1989,186028.95
1990,218576.0
1991,219510.11
1992,223832.1
1993,173335.09
1994,249135.92
1995,183663.15
1996,249725.9
1997,324501.81
1998,338905.02
1999,265115.05
2000,295455.05
2001,265078.94
2002,239798.23
2003,246775.48
2004,266703.58
2005,230409.36
2006,219928.37
2007,253320.8
2008,210413.86
2009,189702.8
2010,189567.16
2011,143049.44
2012,179844.73
2013,179522.6
2014,186728.5
2015,193777.25
2016,192466.5
2017,201852.5
2018,123253.0
2019,129103.14666666667
2020,127582.66
2021,113516.3
2022,172650.0
2023,145736.26
2024,222563.0
2025,354704.13
2026,181411.6
2027,151189.74
2028,151602.37
2029,170695.0
2030,279881.15
2031,270763.92
2032,298127.36
2033,270852.2
2034,163096.33
2035,211881.1
2036,179596.82
2037,194239.82
2038,322248.7
2039,192714.1
2040,395086.39
2041,287181.63
2042,209241.29
2043,169153.35
2044,187058.45
2045,219449.52
2046,135534.29
2047,149527.58
2048,135659.02
2049,135504.51
2050,160722.0
2051,105359.43
2052,124122.75
2053,143808.25
2054,66515.43
2055,147961.14
2056,124584.0
2057,126830.25
2058,216859.3
2059,145159.0
2060,161396.64
2061,174946.7
2062,135074.5
2063,110966.5
2064,129041.5
2065,124893.09
2066,189929.2
2067,131445.16
2068,130455.35
2069,91779.64
2070,106007.26
2071,76927.15
2072,142022.19
2073,133009.06
2074,187340.82
2075,142531.34
2076,118816.82
2077,134388.0
2078,129101.33
2079,137887.73
2080,117359.51
2081,126990.33
2082,135156.87
2083,136650.82
2084,109018.46
2085,128881.3
2086,134413.72
2087,121287.19
2088,119549.37
2089,92701.54
2090,138546.6
2091,121526.84
2092,131833.04
2093,149810.24
2094,155009.97
2095,154292.5
2096,90845.5
2097,91474.55
2098,145241.14
2099,56922.69
2100,116547.15
2101,135059.53
2102,149942.52
2103,103746.68
2104,134874.88
2105,130929.05
2106,70472.33
2107,241667.87
2108,115810.94
2109,115103.41
2110,127809.03
2111,157676.35
2112,139833.0
2113,120626.5
2114,116711.5
2115,150466.5
2116,115929.53
2117,156709.25
2118,125187.0
2119,113592.3
2120,105051.55
2121,94371.86
2122,76115.17
2123,102365.5
2124,203238.7
2125,129885.0
2126,159492.44
2127,150495.95
2128,135676.26
2129,98065.93
2130,144039.75
2131,175085.02
2132,113862.91
2133,121933.4
2134,121717.16
2135,98839.93
2136,94838.19
2137,119436.16
2138,134210.3
2139,150981.0
2140,136749.0
2141,131951.91333333333
2142,136960.35
2143,146471.95
2144,121198.77
2145,132541.5
2146,153095.5
2147,160461.0
2148,122190.07
2149,135943.16666666666
2150,222961.4
2151,134390.0
2152,171003.0
2153,161172.0
2154,112580.32
2155,116028.07
2156,224441.6
2157,242521.03
2158,226326.43
2159,214716.0
2160,173921.16
2161,250472.93
2162,373114.22
2163,344378.85
2164,241030.12
2165,182918.35
2166,144195.5
2167,206948.5
2168,202250.5
2169,193702.15
2170,221376.31
2171,144837.50666666665
2172,139725.47
2173,152282.32
2174,249073.74
2175,315517.78
2176,328510.64
2177,258794.69
2178,217842.64
2179,145459.2
2180,209715.14
2181,199629.96
2182,235957.63
2183,200212.37
2184,141416.5
2185,125670.08
2186,153258.82
2187,147894.5
2188,157296.33
2189,159470.0
2190,96242.11
2191,97500.18
2192,96628.0
2193,97175.15
2194,103799.08
2195,113719.88
2196,102284.2
2197,109031.47
2198,154404.45
2199,167715.5
2200,125059.71
2201,135472.02
2202,180135.0
2203,168450.0
2204,157268.49
2205,116520.0
2206,141342.25
2207,223942.31
2208,219359.0
2209,166777.0
2210,123147.85
2211,116896.25
2212,110782.0
2213,105342.5
2214,139906.09
2215,96381.56
2216,144697.45
2217,71003.81
2218,103704.5
2219,74054.61
2220,64835.33
2221,319708.94
2222,255503.18
2223,261185.59
2224,218953.08
2225,133122.36
2226,192878.63
2227,196475.3
2228,278917.9
2229,235889.07
2230,157031.49
2231,215488.77
2232,181067.95
2233,167192.5
2234,274474.44
2235,196742.05
2236,295355.05
2237,356185.83
2238,203898.39
2239,119404.53
2240,162041.85
2241,136518.36
2242,141186.25
2243,132179.48
2244,90552.0
2245,91898.5
2246,139918.35
2247,104547.0
2248,122862.5
2249,126422.83
2250,137599.6
2251,116553.73
2252,180784.0
2253,158936.7
2254,178802.22
2255,189420.5
2256,184102.45
2257,199949.7
2258,170980.2
2259,179173.8
2260,152657.5
2261,182035.3
2262,230951.0
2263,342532.93
2264,413238.17
2265,156229.01
2266,285990.53
2267,346005.84
2268,352362.12
2269,159225.34
2270,181276.45
2271,247023.2
2272,205885.68
2273,166665.37
2274,176662.22
2275,172075.5
2276,156392.0
2277,180442.4
2278,154846.92
2279,123777.44
2280,111501.85
2281,177395.61
2282,176689.27
2283,92861.0
2284,117011.26
2285,149152.95
2286,126965.49
2287,347803.51
2288,272375.0
2289,381355.86
2290,421962.73
2291,323990.46
2292,381179.54
2293,423910.51
2294,390172.67
2295,435603.02
2296,275128.21
2297,305526.4
2298,314845.49
2299,384443.94
2300,329410.58
2301,265800.29
2302,239752.38
2303,249921.62
2304,242814.92
2305,185933.89
2306,186589.89
2307,189878.14
2308,218305.01
2309,284219.11
2310,209036.54
2311,201488.6
2312,172928.6
2313,176947.7
2314,178872.96
2315,173778.26
2316,185746.02
2317,176163.82
2318,172529.36
2319,178431.46
2320,182307.64
2321,258554.86
2322,165901.06
2323,183103.47
2324,173184.95
2325,217869.49
2326,170796.31
2327,211753.25
2328,217112.78
2329,180825.0
2330,181873.4
2331,346217.65
2332,413460.4
2333,316744.33
2334,256047.61
2335,256599.25
2336,337792.95
2337,202036.46
2338,281209.27
2339,236582.81
2340,385519.43
2341,233273.35
2342,234500.17
2343,221578.53
2344,247500.28
2345,240561.98
2346,207938.32
2347,195951.51
2348,221041.71
2349,156827.83
2350,280585.01
2351,262847.05
2352,250280.65
2353,216062.61
2354,127264.82
2355,157295.97
2356,156059.96
2357,203237.87
2358,198950.9
2359,126015.0
2360,122173.33
2361,138231.0
2362,263775.26
2363,135937.59
2364,151230.23333333334
2365,245208.61
2366,190648.23
2367,226014.58
2368,209765.52
2369,222305.86
2370,170430.0
2371,172526.0
2372,170780.07
2373,270553.01
2374,312723.33
2375,232341.83
2376,279230.8
2377,324995.3
2378,139918.85
2379,193230.5
2380,144680.3333333333
2381,152400.75
2382,189908.21
2383,215812.22
2384,239187.09
2385,150662.5
2386,140801.5
2387,138206.0
2388,99426.0
2389,128598.59
2390,137518.25
2391,133150.96
2392,112044.07
2393,161706.5
2394,137103.33
2395,197532.5
2396,150540.0
2397,195484.5
2398,122888.14
2399,57806.52
2400,48717.76
2401,118722.0
2402,131354.75
2403,133383.07
2404,147247.83
2405,155596.0
2406,136048.0
2407,127895.33
2408,140319.05
2409,132683.25
2410,185294.7
2411,122898.74
2412,157007.37
2413,125477.25
2414,134872.88
2415,127020.92
2416,124663.5
2417,125936.93
2418,120368.0
2419,136347.21
2420,125380.98666666668
2421,174282.57
2422,116092.58
2423,125827.16
2424,152192.95
2425,146566.11
2426,122948.45
2427,123970.16
2428,168970.35
2429,114687.0
2430,131642.0
2431,126595.14
2432,136169.75
2433,142531.0
2434,136281.5
2435,156618.0
2436,108198.5
2437,112707.82
2438,124934.15666666668
2439,112352.63
2440,128879.5
2441,113647.6
2442,108510.3
2443,117868.21
2444,122287.75
2445,97033.08
2446,111890.87
2447,203674.8
2448,147258.37
2449,106251.18
2450,155890.67
2451,122365.58
2452,209881.8
2453,96337.93
2454,122200.73
2455,111977.56
2456,134221.5
2457,119557.3
2458,113360.0
2459,109816.1
2460,150113.55
2461,116768.5
2462,135528.97
2463,111703.3
2464,167210.0
2465,135835.57
2466,108833.21
2467,166692.35
2468,91603.93
2469,100329.3
2470,170807.0
2471,227270.03
2472,176350.82
2473,115134.43
2474,114152.48
2475,222590.4
2476,117727.83
2477,130390.33
2478,160409.11
2479,121919.42
2480,127728.29
2481,130185.05
2482,131242.0
2483,116819.91
2484,122007.53
2485,123760.0
2486,150619.84
2487,171528.6
2488,160074.85
2489,159725.9
2490,147910.5
2491,92595.08
2492,181067.0
2493,139379.31
2494,152321.14
2495,104102.02
2496,223722.9
2497,155560.5
2498,112045.8
2499,98671.29
2500,129534.98
2501,127004.48
2502,148887.57
2503,108773.06
2504,180852.55
2505,216398.0
2506,253586.8
2507,317369.03
2508,249954.0
2509,218157.17
2510,223597.3
2511,183402.03
2512,215157.09
2513,222236.78
2514,216720.67
2515,146193.6
2516,158784.45
2517,134316.59
2518,143844.75
2519,227918.31
2520,208655.6
2521,196323.4
2522,230985.77
2523,132486.5
2524,136235.79
2525,140801.23
2526,141898.1
2527,120166.1
2528,127854.0
2529,133759.5
2530,102617.08
2531,246343.72
2532,232912.64
2533,198652.9
2534,233418.92
2535,304601.57
2536,227153.9
2537,253390.28
2538,187142.74
2539,192088.37
2540,176443.49
2541,182649.51
2542,155674.55
2543,132772.19666666668
2544,126379.14
2545,127977.05
2546,148326.55
2547,141066.86
2548,144419.46
2549,160972.53
2550,425380.58
2551,143105.71
2552,123155.76
2553,99919.18
2554,112307.19
2555,106318.8
2556,99620.48
2557,114233.26
2558,153428.8
2559,125691.13
2560,126871.8
2561,133623.02
2562,129987.87
2563,133293.07
2564,162823.0
2565,128428.93
2566,144670.82
2567,130404.83
2568,176525.5
2569,179275.5
2570,120316.95
2571,157513.85
2572,189274.8
2573,226569.41
2574,271641.52
2575,123033.76
2576,133784.8
2577,157082.35
2578,101977.8
2579,68835.92
2580,131516.36
2581,135319.02
2582,126545.9
2583,270711.94
2584,163634.37
2585,181936.49
2586,207400.46
2587,202901.5
2588,141451.8
2589,143159.0
2590,237026.0
2591,200674.3
2592,239423.5
2593,254865.46
2594,179926.65
2595,208783.91
2596,327072.79
2597,183718.22
2598,269864.99
2599,319802.02
2600,134076.45
2601,131921.3
2602,84019.0
2603,87002.0
2604,81953.5
2605,81105.22
2606,142101.57
2607,171032.09
2608,183391.74
2609,153752.59
2610,112906.83
2611,142128.61
2612,150325.07
2613,124952.0
2614,126927.0
2615,149858.0
2616,136993.5
2617,167971.05
2618,181592.5
2619,214624.1
2620,183357.9
2621,187188.3
2622,189993.5
2623,246427.53
2624,286091.53
2625,313086.85
2626,165514.02
2627,176052.2
2628,415338.42
2629,500075.52
2630,342555.02
2631,422236.88
2632,395410.09
2633,314030.72
2634,369610.87
2635,146213.06666666668
2636,197529.78
2637,164999.0
2638,252021.26
2639,179368.72
2640,152521.0
2641,112420.68
2642,193562.23
2643,110823.76
2644,137333.7
2645,95739.0
2646,92785.0
2647,98919.0
2648,140526.0
2649,142545.59
2650,148676.35
2651,157913.69
2652,412696.11
2653,256527.2
2654,249095.12
2655,367582.11
2656,317963.41
2657,324094.21
2658,272796.33
2659,295470.64
2660,326351.49
2661,352907.19
2662,347146.97
2663,275048.32
2664,276536.48
2665,314311.24
2666,280509.66
2667,167245.1
2668,184874.97
2669,174978.49
2670,282185.17
2671,186451.76
2672,189384.68
2673,203638.1
2674,201410.9
2675,176375.95
2676,191112.4
2677,201817.3
2678,261827.72
2679,279766.7
2680,264675.29
2681,432601.24
2682,323717.47
2683,526897.33
2684,296003.93
2685,323710.02
2686,264582.46
2687,318301.16
2688,224008.53
2689,204163.86
2690,462038.9
2691,189352.05
2692,138019.4
2693,193125.66
2694,135099.87
2695,193393.75
2696,187721.15
2697,196228.4
2698,197859.0
2699,179022.85
2700,162342.42
2701,153138.86
2702,122110.73
2703,147543.25
2704,145767.36
2705,125484.65
2706,116918.5
2707,124954.08
2708,132193.93
2709,113027.16
2710,128253.84
2711,285360.0
2712,368456.41
2713,178600.79
2714,149627.76
2715,171881.9
2716,166404.04
2717,176962.06
2718,226846.21
2719,147064.02
2720,159227.0
2721,137822.55
2722,150272.21
2723,144831.1666666667
2724,127083.66
2725,136631.25
2726,142553.55
2727,171677.0
2728,165582.25
2729,146446.72
2730,131312.25
2731,116793.15
2732,118745.64
2733,163215.46
2734,144862.05
2735,130406.5
2736,137918.68
2737,125223.75
2738,137046.4
2739,160354.5
2740,134445.75
2741,145297.5
2742,150563.0
2743,151037.5
2744,156291.75
2745,139127.5
2746,132561.25
2747,162174.14
2748,126023.8
2749,126028.5
2750,128796.5
2751,125576.5
2752,233061.62
2753,152531.64
2754,181548.0
2755,129196.93
2756,74169.33
2757,67003.26
2758,70631.38
2759,161230.78
2760,137242.03
2761,153061.0
2762,149160.25
2763,198211.5
2764,158433.92
2765,256898.58
2766,138761.76
2767,94020.0
2768,130106.5
2769,134403.75
2770,145510.5
2771,115194.29
2772,121964.5
2773,131601.18
2774,129984.5
2775,144213.5
2776,151724.11
2777,152356.9
2778,129724.5
2779,123986.11
2780,120725.95
2781,102763.13
2782,94846.66
2783,89642.86
2784,127834.34
2785,128261.75
2786,53778.53
2787,114330.0
2788,79227.02
2789,227581.31
2790,96015.0
2791,120459.0
2792,88908.2
2793,162702.37
2794,90015.99
2795,114658.5
2796,103785.3
2797,181519.8
2798,120697.38
2799,114192.5
2800,91650.43
2801,114897.1
2802,134120.28
2803,174116.2
2804,133766.35
2805,102683.29
2806,105261.3
2807,146413.20666666667
2808,150470.37
2809,129350.24
2810,137959.05
2811,158873.58
2812,144741.49666666667
2813,155450.19
2814,166610.3
2815,105073.6
2816,220845.89
2817,130021.3
2818,129932.5
2819,174424.15
2820,140546.84
2821,127683.67
2822,177856.25
2823,204128.59
2824,175437.87
2825,143002.84
2826,130696.68
2827,143878.0
2828,215778.85
2829,177068.74
2830,239462.36
2831,189859.55
2832,210531.3
2833,280210.57
2834,217688.23
2835,220776.68
2836,195045.7
2837,166583.9
2838,136242.63
2839,179758.45
2840,194437.9
2841,203620.0
2842,217647.96
2843,135677.82
2844,161458.96
2845,124217.0
2846,215298.4
2847,196448.4
2848,237494.7
2849,215611.85
2850,300593.44
2851,231786.85
2852,234219.36
2853,238186.28
2854,137507.26666666666
2855,207181.11
2856,211008.01
2857,189620.45
2858,205752.81
2859,128989.29
2860,126355.5
2861,139550.55
2862,194170.15
2863,122510.0
2864,260426.55
2865,144908.54
2866,138644.96
2867,78490.83
2868,125962.0
2869,114016.31
2870,150946.32
2871,117472.56
2872,57918.31
2873,108656.47
2874,134894.0
2875,124858.84
2876,162074.75
2877,137253.0
2878,155284.0
2879,138635.5
2880,110365.0
2881,142903.5
2882,147918.32
2883,168072.93
2884,183373.0
2885,161969.75
2886,173630.4
2887,112200.55
2888,127961.26
2889,63669.94
2890,66137.33
2891,142835.0
2892,63265.33
2893,105334.36
2894,56954.11
2895,298631.86
2896,289122.63
2897,189512.0
2898,173444.81
2899,229529.78
2900,155992.05
2901,183466.0
2902,178653.96
2903,344983.31
2904,355098.15
2905,110031.77
2906,201162.3
2907,116429.72
2908,125799.16
2909,143997.04
2910,82969.0
2911,84019.0
2912,150569.86
2913,84392.0
2914,81522.61
2915,80860.61
2916,83802.0
2917,153512.09
2918,106805.5
2919,234002.95
