Id,SalePrice
1680,316642.22
1681,274744.69
1682,295946.73
1683,192417.95
1684,166738.29
1685,173898.11
1686,167114.61
1687,166821.85
1688,184040.05
1689,188793.55
1690,184190.9
1691,174821.29
1692,259355.76
1693,166046.37
1694,182573.54
1695,168917.84
1696,271659.17
1697,168569.89
1698,337129.83
1699,331324.61
1700,243225.53
1701,268095.69
1702,252421.19
1703,250369.7
1704,291057.49
1705,230594.13
1706,413198.39
1707,222332.42
1708,221780.28
1709,291476.64
1710,230106.05
1711,255461.89
1712,233047.81
1713,259039.35
1714,214518.19
1715,201795.5
1716,177958.69
1717,166979.09
1718,151172.7
1719,200150.11
1720,248354.47
1721,168632.29
1722,143208.51
1723,161457.25
1724,217975.36
1725,232659.7
1726,189193.0
1727,172901.12
1728,186630.55
1729,163188.88
1730,171083.96
1731,116242.08
1732,127248.65
1733,123721.81
1734,137941.33
1735,129260.0
1736,113290.7
1737,362076.41
1738,209231.28
1739,275850.69
1740,192800.26
1741,183086.01
1742,171508.74
1743,163254.0
1744,288873.85
1745,229249.52
1746,282359.29
1747,214163.99
1748,205594.25
1749,163131.05
1750,149464.73
1751,221162.95
1752,120719.16
1753,144404.86
1754,210206.86
1755,165036.09
1756,119990.9
1757,117265.91
1758,145638.05
1759,171471.29
1760,153426.97
1761,155374.33
1762,166384.18
1763,176456.9
1764,116995.25
1765,171971.29
1766,170887.24
1767,209509.92
1768,141137.25
1769,160708.63
1770,143417.77
1771,138272.09
1772,135352.01
1773,137206.02
1774,141490.15
1775,138322.0
1776,118534.08
1777,116412.5
1778,124287.25
1779,119806.65
1780,174547.35
1781,131033.84
1782,98820.2
1783,135657.21
1784,89612.26
1785,109509.4
1786,147242.53
1787,162662.5
1788,53410.1
1789,94202.0
1790,80008.85
1791,179849.53
1792,151535.84
1793,148732.0
1794,141186.5
1795,139293.08
1796,121671.66
1797,126600.5
1798,117196.0
1799,105391.5
1800,125979.5
1801,133824.95
1802,155590.69
1803,152448.98
1804,140988.5
1805,136359.08
1806,113615.21
1807,157586.5
1808,117433.14
1809,125847.66
1810,141159.6
1811,110728.5
1812,111486.12
1813,121731.0
1814,94992.26
1815,59368.81
1816,95296.8
1817,128408.46
1818,136071.12
1819,107111.32
1820,86464.71
1821,119371.1
1822,153728.47
1823,68819.0
1824,127484.0
1825,134066.59
1826,101506.8
1827,110770.16
1828,136726.0
1829,113310.66
1830,152099.0
1831,166651.77
1832,125482.87
1833,150468.06
1834,128676.27
1835,177747.74
1836,125606.84
1837,107639.47
1838,132713.96
1839,79945.76
1840,167609.28
1841,150977.76
1842,94747.69
1843,147304.83
1844,130201.5
1845,145675.53
1846,150630.5
1847,149713.0
1848,56625.44
1849,130807.11
1850,130615.85
1851,141828.84
1852,122523.39
1853,143745.08
1854,172111.06
1855,149567.5
1856,221598.43
1857,150620.96
1858,143010.14
1859,121090.66
1860,155902.99
1861,120943.86
1862,281203.22
1863,275668.21
1864,275668.21
1865,319412.31
1866,328868.2
1867,244830.01
1868,292360.76
1869,198149.07
1870,264724.47
1871,244861.83
1872,169948.42
1873,224427.33
1874,138051.0
1875,202086.02
1876,193557.0
1877,212072.46
1878,214273.28
1879,135253.5
1880,136569.5
1881,235267.97
1882,257533.12
1883,200686.45
1884,219392.86
1885,263324.75
1886,295131.75
1887,204214.31
1888,277645.83
1889,162584.22
1890,138383.09
1891,139461.25
1892,114693.23
1893,136712.93
1894,140030.33
1895,149268.84
1896,121357.87
1897,120092.0
1898,108624.04
1899,120415.88
1900,135360.54
1901,162012.24
1902,146518.0
1903,221476.03
1904,132436.21
1905,172625.45
1906,148141.74
1907,200672.24
1908,107723.0
1909,131689.5
1910,123474.04
1911,194166.55
1912,263301.9
1913,156645.66
1914,69105.66
1915,268465.94
1916,78348.2
1917,252835.11
1918,133440.5
1919,156825.11
1920,159133.05
1921,399647.74
1922,326776.35
1923,198729.5
1924,232242.54
1925,228060.95
1926,380849.28
1927,137970.99
1928,158567.82
1929,125516.66
1930,131711.69
1931,139817.0
1932,129508.26
1933,165777.52
1934,183221.0
1935,173182.28
1936,186557.0
1937,179932.2
1938,170997.7
1939,240527.65
1940,201023.36
1941,177138.85
1942,190327.35
1943,191286.75
1944,315540.31
1945,367792.34
1946,174430.98
1947,308019.16
1948,176635.24
1949,247275.97
1950,172702.24
1951,247778.49
1952,239289.21
1953,166008.38
1954,211931.84
1955,125575.54
1956,285018.26
1957,162129.64
1958,307962.79
1959,145058.57
1960,117397.87
1961,117678.08
1962,90012.0
1963,93411.0
1964,114439.34
1965,151815.68
1966,159641.55
1967,280141.1
1968,380732.25
1969,384627.36
1970,420756.86
1971,421795.85
1972,358257.08
1973,255434.67
1974,310940.84
1975,421242.67
1976,276613.27
1977,366298.52
1978,355680.4
1979,325498.85
1980,194105.71
1981,331178.82
1982,233429.8
1983,225120.68
1984,164604.7
1985,214262.44
1986,218851.35
1987,181295.14
1988,179086.89
1989,183638.0
1990,217303.95
1991,210846.83
1992,213633.97
1993,175153.19
1994,251644.89
1995,181966.51
1996,265088.24
1997,329977.18
1998,351340.68
1999,254826.39
2000,312339.22
2001,264820.84
2002,231320.63
2003,249086.38
2004,257602.82
2005,216739.32
2006,230287.64
2007,243039.61
2008,217415.82
2009,190956.4
2010,190070.25
2011,153378.8
2012,183082.56
2013,185024.4
2014,188076.0
2015,192839.55
2016,198308.5
2017,201992.0
2018,118012.08
2019,128474.49
2020,121969.0
2021,116154.83
2022,178096.05
2023,149774.82
2024,230266.74
2025,367607.27
2026,181423.09
2027,144952.32
2028,150413.45
2029,170699.53
2030,279367.38
2031,268551.88
2032,286520.16
2033,271151.31
2034,161087.4
2035,200731.1
2036,183256.9
2037,187703.9
2038,321082.19
2039,203185.06
2040,408813.72
2041,271526.43
2042,204538.83
2043,166311.55
2044,171464.0
2045,228341.27
2046,138596.91
2047,147758.87
2048,125073.66
2049,142121.98
2050,169894.85
2051,102597.0
2052,130984.0
2053,144085.25
2054,81356.33
2055,159251.62
2056,123137.21
2057,127927.15
2058,218923.49
2059,144363.62
2060,165038.65
2061,173044.0
2062,138263.25
2063,109865.5
2064,136922.81
2065,122715.83
2066,177341.48
2067,136553.3
2068,145079.08
2069,87936.76
2070,105597.0
2071,89896.32
2072,138704.13
2073,132993.83
2074,176039.21
2075,149408.94
2076,119199.15
2077,147519.59
2078,131411.0
2079,144406.75
2080,115489.6
2081,121342.5
2082,136127.8
2083,143036.45
2084,110897.13
2085,126735.0
2086,127331.14
2087,120000.48
2088,105299.54
2089,90523.5
2090,127133.99
2091,131941.09
2092,140373.57
2093,138472.0
2094,127182.68
2095,156229.0
2096,89491.69
2097,90574.5
2098,143876.98
2099,60305.86
2100,131945.86
2101,135237.36
2102,141984.23
2103,99415.8
2104,139768.47
2105,126954.32
2106,74347.19
2107,242655.49
2108,115267.75
2109,119015.47
2110,119320.21
2111,162624.89
2112,133634.03
2113,117114.58
2114,108256.2
2115,147452.86
2116,113297.01
2117,151838.4
2118,125177.04
2119,106425.8
2120,106216.5
2121,92337.08
2122,95816.3
2123,88988.5
2124,183448.37
2125,138535.15
2126,165044.99
2127,157885.1
2128,125593.02
2129,105487.83
2130,144966.5
2131,162513.16
2132,125093.04
2133,115844.84
2134,123638.33
2135,105133.92
2136,90507.04
2137,119165.81
2138,138653.0
2139,155314.74
2140,135348.5
2141,131124.0
2142,141417.75
2143,149947.85
2144,127302.45
2145,130146.0
2146,154189.5
2147,166515.0
2148,128118.5
2149,134906.5
2150,227699.27
2151,127899.35
2152,179874.0
2153,163198.59
2154,112621.0
2155,123380.0
2156,231115.22
2157,234942.1
2158,234186.63
2159,213855.94
2160,169308.24
2161,247992.09
2162,413094.65
2163,332845.33
2164,257332.13
2165,175375.69
2166,142216.0
2167,209608.36
2168,209141.0
2169,201232.0
2170,218902.41
2171,149071.0
2172,147580.7
2173,159449.98
2174,240573.08
2175,319536.01
2176,300831.95
2177,258478.87
2178,218972.28
2179,143539.0
2180,212649.7
2181,190613.2
2182,221379.54
2183,197765.49
2184,140404.25
2185,129591.96
2186,147218.7
2187,152422.87
2188,152613.88
2189,170762.44
2190,90848.58
2191,91056.58
2192,102922.0
2193,94183.54
2194,94235.0
2195,113696.05
2196,112756.93
2197,110270.07
2198,147323.0
2199,166685.5
2200,121617.83
2201,131626.04
2202,191618.25
2203,156993.91
2204,182263.74
2205,117629.54
2206,136809.1
2207,215339.26
2208,225238.95
2209,189610.97
2210,110604.21
2211,112595.71
2212,107750.38
2213,100988.8
2214,143564.26
2215,99611.8
2216,151426.0
2217,72792.86
2218,89398.2
2219,71838.37
2220,77771.11
2221,272469.5
2222,249528.51
2223,256676.29
2224,222189.34
2225,143803.36
2226,187636.64
2227,200648.38
2228,272756.13
2229,231619.7
2230,157662.37
2231,212969.39
2232,176639.9
2233,177242.13
2234,266829.93
2235,202716.5
2236,279719.12
2237,347438.52
2238,209360.65
2239,140491.8
2240,164672.5
2241,145027.95
2242,134102.21
2243,130255.58
2244,99725.0
2245,93910.0
2246,142885.74
2247,103825.0
2248,124006.5
2249,127733.0
2250,138358.5
2251,134881.63
2252,171450.55
2253,159513.63
2254,175609.22
2255,188454.0
2256,187197.22
2257,194105.9
2258,176296.03
2259,179630.0
2260,156761.0
2261,188242.5
2262,204900.02
2263,326153.91
2264,416435.05
2265,175448.68
2266,293102.01
2267,357664.82
2268,363821.27
2269,164469.17
2270,178223.76
2271,249778.61
2272,199001.03
2273,169795.32
2274,170486.32
2275,177020.06
2276,165069.94
2277,174906.3
2278,158860.51
2279,119960.66
2280,114621.96
2281,178165.6
2282,182497.04
2283,88085.0
2284,114655.58
2285,149108.35
2286,126579.49
2287,332127.21
2288,252122.13
2289,360306.1
2290,416524.74
2291,311305.15
2292,418989.58
2293,437403.19
2294,388073.49
2295,455459.36
2296,291840.63
2297,297386.94
2298,322059.43
2299,388323.54
2300,319571.5
2301,269004.59
2302,229249.33
2303,242929.84
2304,242055.05
2305,183897.88
2306,184103.88
2307,190440.92
2308,218072.96
2309,288310.45
2310,224247.42
2311,198165.58
2312,177582.07
2313,173810.43
2314,169564.95
2315,172807.67
2316,179888.1
2317,183672.5
2318,173835.62
2319,173423.94
2320,179921.88
2321,254713.71
2322,167236.44
2323,178156.88
2324,166277.03
2325,216011.51
2326,168296.57
2327,210998.12
2328,214231.62
2329,181633.09
2330,179892.75
2331,351284.76
2332,403171.47
2333,309997.44
2334,259979.58
2335,258683.35
2336,325630.89
2337,205191.72
2338,275795.75
2339,229631.01
2340,390646.76
2341,216207.5
2342,235526.3
2343,218331.98
2344,231843.17
2345,236440.08
2346,221596.0
2347,200885.69
2348,225475.62
2349,156879.39
2350,267778.79
2351,247948.97
2352,242666.91
2353,212224.24
2354,147913.0
2355,156041.86
2356,156325.37
2357,207406.66
2358,201856.02
2359,123248.66
2360,117329.08
2361,137858.5
2362,270374.46
2363,140727.0
2364,158418.0
2365,223927.33
2366,197018.34
2367,219535.42
2368,204932.23
2369,218346.05
2370,171155.4
2371,172921.34
2372,171912.93
2373,277394.13
2374,301568.07
2375,222352.17
2376,259096.39
2377,356872.56
2378,137727.83
2379,190023.9
2380,146194.12
2381,158138.59
2382,177231.74
2383,212980.91
2384,243142.05
2385,151677.0
2386,147431.0
2387,132477.0
2388,100325.79
2389,122237.02
2390,131636.17
2391,129893.99
2392,114587.14
2393,158029.26
2394,145337.0
2395,190006.5
2396,148470.25
2397,202391.0
2398,117020.21
2399,56415.72
2400,51415.48
2401,112295.8
2402,137330.75
2403,135178.54
2404,144743.36
2405,153776.5
2406,131618.0
2407,131191.5
2408,143445.25
2409,126478.5
2410,158696.74
2411,122684.66
2412,161336.0
2413,133852.14
2414,131579.0
2415,133480.88
2416,124916.5
2417,124864.1
2418,117952.58
2419,135420.19
2420,121237.99
2421,154165.5
2422,119072.95
2423,136987.34
2424,158044.81
2425,171119.26
2426,135054.25
2427,131924.88
2428,160056.34
2429,113733.06
2430,133901.5
2431,124985.08
2432,134217.5
2433,137228.37
2434,143168.46
2435,149315.0
2436,102422.64
2437,112052.24
2438,121061.66
2439,110288.11
2440,126123.71
2441,105171.1
2442,102219.74
2443,111772.53
2444,121855.54
2445,86790.5
2446,128418.69
2447,213994.92
2448,144363.84
2449,109248.51
2450,160457.05
2451,123224.63
2452,225872.42
2453,101259.67
2454,130705.81
2455,108508.02
2456,137085.0
2457,123047.54
2458,112763.5
2459,113022.8
2460,142302.0
2461,119013.42
2462,132478.02
2463,119420.59
2464,169262.22
2465,134347.26
2466,116912.47
2467,147070.12
2468,95500.72
2469,98602.52
2470,174501.0
2471,190954.66
2472,174479.08
2473,125510.0
2474,120250.1
2475,222902.64
2476,105071.95
2477,134520.0
2478,165642.18
2479,116970.34
2480,131726.0
2481,134900.59
2482,135771.0
2483,119083.62
2484,116476.08
2485,121478.24
2486,145509.25
2487,179104.73
2488,149390.16
2489,149425.0
2490,145616.0
2491,91698.33
2492,181807.5
2493,143549.46
2494,164038.79
2495,106012.21
2496,217993.3
2497,146082.75
2498,115868.91
2499,93627.0
2500,136873.75
2501,134380.25
2502,147755.5
2503,109538.21
2504,194253.25
2505,213322.25
2506,253009.84
2507,324850.67
2508,256325.46
2509,219774.35
2510,230495.2
2511,185730.17
2512,221079.17
2513,220680.66
2514,228944.49
2515,149142.7
2516,154661.32
2517,132899.08
2518,149181.0
2519,228828.88
2520,202452.25
2521,193400.25
2522,226580.37
2523,134236.0
2524,140782.0
2525,145619.55
2526,142794.74
2527,125517.5
2528,124759.08
2529,135787.0
2530,111842.58
2531,243923.02
2532,234817.92
2533,201935.78
2534,229472.33
2535,315212.84
2536,223852.98
2537,231277.66
2538,184527.54
2539,189294.4
2540,174792.13
2541,182417.78
2542,162186.46
2543,132323.83
2544,138341.79
2545,127196.84
2546,145538.0
2547,139113.5
2548,156337.94
2549,163133.49
2550,348701.83
2551,137673.75
2552,123974.0
2553,93129.58
2554,118341.09
2555,102955.83
2556,103377.67
2557,117129.5
2558,173634.5
2559,132652.33
2560,124566.86
2561,127210.0
2562,116911.54
2563,131113.18
2564,164901.5
2565,124344.41
2566,147435.61
2567,134657.5
2568,186030.22
2569,181540.74
2570,109155.21
2571,173079.14
2572,192014.36
2573,232318.08
2574,310730.4
2575,127133.75
2576,135057.21
2577,174535.0
2578,102877.87
2579,77203.98
2580,143651.67
2581,138474.87
2582,118091.96
2583,257388.48
2584,163193.36
2585,184872.68
2586,202121.39
2587,202733.56
2588,143655.3
2589,144588.0
2590,236211.69
2591,203793.0
2592,223906.95
2593,248986.85
2594,172922.9
2595,207749.42
2596,335233.37
2597,185202.9
2598,280939.63
2599,322935.46
2600,159764.27
2601,131303.3
2602,85704.0
2603,93025.0
2604,82583.5
2605,83673.0
2606,146581.5
2607,177527.5
2608,210834.0
2609,159926.61
2610,116395.83
2611,163074.5
2612,153397.29
2613,128784.5
2614,126394.5
2615,150123.32
2616,145750.0
2617,171403.65
2618,195969.24
2619,216266.31
2620,190284.5
2621,182837.85
2622,183479.0
2623,251531.23
2624,268121.55
2625,328595.36
2626,167518.49
2627,186517.9
2628,424545.53
2629,592034.1
2630,343871.86
2631,445129.62
2632,412721.12
2633,311260.91
2634,398357.42
2635,153622.87
2636,200567.31
2637,170832.44
2638,252172.44
2639,182595.8
2640,155045.5
2641,113361.79
2642,198052.8
2643,99081.5
2644,125918.04
2645,88785.0
2646,88480.0
2647,90989.0
2648,137644.0
2649,142379.34
2650,146066.43
2651,152204.0
2652,439308.89
2653,249077.24
2654,249004.86
2655,342176.88
2656,316272.4
2657,336128.68
2658,278034.61
2659,301084.85
2660,324954.18
2661,306045.69
2662,328683.18
2663,283970.12
2664,285013.05
2665,316662.29
2666,282897.79
2667,169007.54
2668,179678.48
2669,179613.06
2670,291230.09
2671,180755.38
2672,179445.71
2673,213790.41
2674,211257.41
2675,168009.45
2676,187337.85
2677,200224.9
2678,258408.89
2679,282570.87
2680,267220.29
2681,417214.23
2682,327003.9
2683,525259.84
2684,309412.3
2685,353975.12
2686,261544.46
2687,293642.4
2688,226404.16
2689,216119.82
2690,446007.16
2691,186083.32
2692,152637.32
2693,196132.46
2694,151625.87
2695,197509.33
2696,188526.6
2697,189645.03
2698,199709.0
2699,184132.14
2700,169151.28
2701,150389.58
2702,119466.16
2703,156183.06
2704,141689.37
2705,119894.79
2706,115141.58
2707,119247.87
2708,138254.5
2709,110942.83
2710,125783.15
2711,272972.64
2712,368777.28
2713,176537.47
2714,150169.9
2715,170879.74
2716,168694.16
2717,182415.93
2718,224446.8
2719,152965.84
2720,161279.04
2721,144224.5
2722,159019.82
2723,144350.5
2724,126959.5
2725,138694.5
2726,146218.5
2727,166032.4
2728,163567.5
2729,149906.34
2730,140189.09
2731,117110.99
2732,116633.2
2733,159141.23
2734,138736.0
2735,132115.21
2736,137957.3
2737,119418.25
2738,136178.33
2739,156454.32
2740,130888.5
2741,146362.0
2742,147433.69
2743,147673.5
2744,153188.75
2745,138237.75
2746,132140.15
2747,155026.08
2748,125320.85
2749,128764.66
2750,131500.8
2751,126379.0
2752,215622.79
2753,157595.43
2754,210264.72
2755,126419.04
2756,84233.3
2757,70749.39
2758,82999.69
2759,153872.9
2760,138454.65
2761,151189.5
2762,151005.5
2763,189911.32
2764,164035.7
2765,269888.19
2766,142106.63
2767,90756.58
2768,135858.28
2769,136016.5
2770,149792.4
2771,117518.41
2772,121960.0
2773,148436.26
2774,135736.05
2775,131312.55
2776,148195.52
2777,149331.83
2778,123410.0
2779,128036.74
2780,111190.22
2781,105673.01
2782,95952.55
2783,97640.08
2784,129157.33
2785,141771.44
2786,75012.77
2787,116803.59
2788,88436.21
2789,217021.66
2790,90000.19
2791,118337.96
2792,94185.1
2793,156550.72
2794,103104.11
2795,118593.58
2796,106065.13
2797,182304.79
2798,129131.38
2799,113870.58
2800,83266.0
2801,111614.88
2802,134183.5
2803,161125.18
2804,142470.9
2805,96079.0
2806,106638.84
2807,147520.04
2808,146170.5
2809,131772.0
2810,139211.0
2811,157902.4
2812,143205.87
2813,156987.84
2814,158920.14
2815,105518.09
2816,226324.51
2817,131331.08
2818,128931.0
2819,168993.38
2820,131730.05
2821,110581.75
2822,183174.0
2823,222417.8
2824,175976.5
2825,151466.19
2826,126726.6
2827,141767.5
2828,216137.5
2829,182233.2
2830,234364.69
2831,191780.58
2832,222319.64
2833,280615.36
2834,221554.84
2835,221004.11
2836,198430.57
2837,163417.35
2838,146983.75
2839,183253.25
2840,196877.85
2841,199935.25
2842,222041.36
2843,147555.43
2844,158415.5
2845,121027.0
2846,209582.55
2847,198410.0
2848,221132.75
2849,216754.54
2850,281043.6
2851,235739.44
2852,228058.38
2853,238891.16
2854,137654.0
2855,196769.35
2856,212310.66
2857,194724.05
2858,196741.55
2859,142843.87
2860,129370.5
2861,145343.02
2862,193017.88
2863,120523.0
2864,261238.73
2865,139643.25
2866,135110.5
2867,88366.75
2868,133293.61
2869,126405.51
2870,165539.0
2871,103967.0
2872,59175.32
2873,101074.34
2874,146281.65
2875,120949.0
2876,154366.34
2877,136815.66
2878,156357.0
2879,147192.5
2880,109274.04
2881,137007.34
2882,153298.09
2883,160967.3
2884,179972.15
2885,174027.84
2886,205815.5
2887,107408.8
2888,127558.21
2889,63035.44
2890,81357.61
2891,140751.6
2892,62104.22
2893,109737.88
2894,59793.22
2895,279849.31
2896,266829.1
2897,195919.28
2898,158608.9
2899,214375.44
2900,155773.79
2901,193162.2
2902,191114.52
2903,334023.78
2904,349872.15
2905,122799.14
2906,207297.61
2907,115729.0
2908,127453.0
2909,147299.89
2910,81133.0
2911,85394.0
2912,152852.93
2913,86084.8
2914,81972.0
2915,79753.0
2916,84429.8
2917,150194.95
2918,117635.59
2919,230611.98
