Id,SalePrice
2480,134096.694
2481,131090.109
2482,134834.212
2483,118068.262
2484,121018.959
2485,124286.821
2486,148288.425
2487,203800.091
2488,149286.71
2489,161708.732
2490,150446.803
2491,92968.848
2492,181205.664
2493,142740.886
2494,149986.372
2495,110659.722
2496,231999.693
2497,144170.034
2498,116087.416
2499,96841.193
2500,130536.981
2501,129877.557
2502,143108.264
2503,106288.189
2504,183086.099
2505,217310.162
2506,261226.19
2507,326767.136
2508,253029.159
2509,217216.283
2510,225249.346
2511,184448.283
2512,220428.766
2513,223739.618
2514,224251.829
2515,148686.571
2516,166861.425
2517,133173.896
2518,143239.55
2519,227641.873
2520,205786.245
2521,195838.78
2522,224269.655
2523,133047.658
2524,134968.542
2525,144414.529
2526,140105.804
2527,114157.754
2528,128802.508
2529,134084.922
2530,117331.91
2531,246640.106
2532,233656.749
2533,203525.765
2534,235005.037
2535,284156.176
2536,228532.466
2537,214833.65
2538,183961.243
2539,185048.142
2540,180110.506
2541,179991.723
2542,173059.241
2543,134177.288
2544,124165.816
2545,130607.425
2546,147425.86
2547,139370.722
2548,152405.062
2549,166682.869
2550,322598.713
2551,146700.798
2552,120486.237
2553,88609.172
2554,113556.121
2555,107402.49
2556,104844.94
2557,116994.646
2558,165682.337
2559,129232.381
2560,130040.784
2561,116950.272
2562,126878.452
2563,141242.698
2564,167266.844
2565,136336.82
2566,142796.411
2567,130893.041
2568,170858.018
2569,184579.564
2570,121749.628
2571,189575.237
2572,163049.305
2573,214212.516
2574,269667.282
2575,121986.378
2576,128433.577
2577,157259.548
2578,93694.282
2579,73539.43
2580,140655.517
2581,132252.457
2582,120441.241
2583,241978.046
2584,164464.797
2585,198980.816
2586,216222.857
2587,193772.056
2588,136423.068
2589,149310.89
2590,229709.614
2591,221715.424
2592,228441.712
2593,259780.866
2594,178128.995
2595,201981.432
2596,334039.339
2597,199970.656
2598,266771.681
2599,317355.004
2600,155894.856
2601,140792.149
2602,86885.477
2603,94711.156
2604,88514.166
2605,87446.202
2606,148977.193
2607,173543.544
2608,195885.287
2609,157197.437
2610,111262.858
2611,143808.932
2612,147759.23
2613,127100.416
2614,127112.945
2615,147190.228
2616,140122.357
2617,176474.228
2618,187929.688
2619,212360.436
2620,184365.004
2621,187088.156
2622,194182.086
2623,241274.253
2624,290007.976
2625,300510.095
2626,172401.696
2627,172416.153
2628,397550.406
2629,470981.833
2630,331254.867
2631,441895.01
2632,388341.991
2633,297761.145
2634,380009.083
2635,149418.251
2636,187834.138
2637,176664.622
2638,252576.04
2639,184012.315
2640,152805.622
2641,116968.906
2642,205089.87
2643,105591.92
2644,137222.491
2645,93652.016
2646,90264.65
2647,100656.779
2648,139805.22
2649,140406.682
2650,134955.744
2651,151136.398
2652,415977.671
2653,257719.977
2654,262325.218
2655,369322.122
2656,305467.076
2657,314269.626
2658,282328.731
2659,301183.397
2660,330555.132
2661,327635.873
2662,342546.274
2663,282248.838
2664,274584.352
2665,312345.71
2666,280278.932
2667,173699.272
2668,176517.665
2669,180507.081
2670,280466.745
2671,176388.822
2672,186828.724
2673,217959.809
2674,220633.031
2675,167708.47
2676,188211.705
2677,207290.858
2678,258504.066
2679,278818.014
2680,263325.162
2681,392175.354
2682,313896.336
2683,496208.216
2684,303926.542
2685,332279.769
2686,262709.227
2687,309329.106
2688,223338.449
2689,200157.226
2690,487521.536
2691,196643.602
2692,119385.842
2693,193797.696
2694,118625.524
2695,193832.74
2696,186737.89
2697,207366.555
2698,201443.455
2699,185959.59
2700,172827.01
2701,165549.457
2702,124894.061
2703,140442.514
2704,142916.108
2705,127159.697
2706,117352.506
2707,126014.683
2708,129277.551
2709,109640.932
2710,126316.748
2711,270548.529
2712,353950.115
2713,168769.064
2714,150384.03
2715,174583.965
2716,156635.323
2717,180909.347
2718,230344.905
2719,157190.523
2720,165490.372
2721,144815.574
2722,162404.988
2723,151212.646
2724,129084.556
2725,136485.95
2726,142273.441
2727,170880.398
2728,161178.363
2729,156689.282
2730,138358.421
2731,117222.314
2732,116687.592
2733,162508.577
2734,143208.059
2735,132317.512
2736,144115.37
2737,123686.716
2738,131958.191
2739,156893.337
2740,139944.893
2741,144884.092
2742,149463.192
2743,151914.599
2744,146461.985
2745,140455.525
2746,130679.001
2747,152650.095
2748,125073.548
2749,131314.648
2750,133275.411
2751,124525.067
2752,223968.035
2753,152468.764
2754,218246.926
2755,119835.41
2756,91526.319
2757,85198.142
2758,86523.887
2759,153689.952
2760,143194.002
2761,147981.075
2762,145464.3
2763,197224.578
2764,161803.073
2765,243708.984
2766,132862.737
2767,91990.35
2768,128777.339
2769,137760.15
2770,145712.625
2771,119772.626
2772,107958.477
2773,160834.276
2774,135512.194
2775,137737.813
2776,144199.188
2777,146431.554
2778,114942.587
2779,148349.586
2780,113215.21
2781,99999.7
2782,97415.532
2783,103185.41
2784,127315.7
2785,142158.787
2786,67013.859
2787,110303.372
2788,88730.682
2789,182017.474
2790,99248.388
2791,123657.804
2792,78692.182
2793,163856.364
2794,105636.701
2795,118667.702
2796,100265.358
2797,183772.67
2798,117844.657
2799,120366.623
2800,87440.269
2801,109487.996
2802,132314.794
2803,155276.131
2804,137286.117
2805,105186.604
2806,101008.976
2807,144274.72
2808,147365.621
2809,131450.064
2810,138608.15
2811,161263.232
2812,143805.682
2813,176895.84
2814,169716.235
2815,112594.712
2816,221676.085
2817,135943.238
2818,130271.82
2819,172385.2
2820,149576.153
2821,126321.525
2822,177369.132
2823,258022.528
2824,182533.187
2825,149344.38
2826,137366.303
2827,139698.871
2828,240295.145
2829,207109.019
2830,233808.06
2831,190211.262
2832,244827.93
2833,285670.438
2834,218490.186
2835,219558.751
2836,197358.69
2837,163456.09
2838,146605.021
2839,182600.608
2840,187047.158
2841,203920.665
2842,226398.714
2843,148064.583
2844,154290.651
2845,124411.387
2846,216667.26
2847,199575.617
2848,201280.503
2849,213428.193
2850,274257.38
2851,231820.253
2852,234703.855
2853,234989.704
2854,141854.888
2855,214344.338
2856,214228.697
2857,187856.392
2858,208287.839
2859,137391.896
2860,127355.684
2861,139854.697
2862,200617.765
2863,121126.16
2864,264772.081
2865,145241.002
2866,130318.0
2867,91096.153
2868,126981.898
2869,121009.573
2870,151763.943
2871,105824.2
2872,61862.019
2873,107479.941
2874,135368.028
2875,123125.323
2876,158753.142
2877,149667.732
2878,154026.758
2879,144329.324
2880,115516.741
2881,140073.517
2882,149230.804
2883,175208.153
2884,179551.095
2885,168392.966
2886,194058.209
2887,109064.07
2888,121590.387
2889,78103.393
2890,80625.424
2891,139770.285
2892,70440.722
2893,108940.337
2894,63421.849
2895,301118.367
2896,285240.746
2897,199800.746
2898,154237.578
2899,227548.25
2900,155506.917
2901,174983.884
2902,189768.712
2903,348478.69
2904,342020.98
2905,113838.381
2906,203565.635
2907,112399.246
2908,126801.257
2909,140743.273
2910,82614.2
2911,86885.477
2912,147347.046
2913,89974.504
2914,85558.838
2915,85418.938
2916,87673.471
2917,157932.707
2918,107897.342
2919,232313.601
