Id,SalePrice
1947,306853.375
1948,170672.922
1949,241555.756
1950,174283.834
1951,252380.485
1952,223691.818
1953,171447.11
1954,190744.602
1955,129096.218
1956,276553.219
1957,164269.593
1958,309830.779
1959,145951.56
1960,118425.903
1961,117799.542
1962,90141.632
1963,100569.711
1964,114430.712
1965,145671.173
1966,143785.286
1967,295132.458
1968,422029.972
1969,392483.828
1970,435400.498
1971,421215.432
1972,358094.244
1973,273132.471
1974,322418.483
1975,439592.368
1976,282337.312
1977,371544.027
1978,354680.618
1979,329032.479
1980,193989.239
1981,333185.873
1982,242264.892
1983,219567.7
1984,172525.957
1985,223067.947
1986,222107.18
1987,181527.874
1988,180413.65
1989,190646.952
1990,222674.978
1991,221661.025
1992,215799.384
1993,175512.054
1994,241383.641
1995,182255.957
1996,257475.779
1997,309583.744
1998,340618.493
1999,256784.744
2000,292514.723
2001,274699.959
2002,246730.926
2003,257945.49
2004,267606.09
2005,221241.536
2006,224561.576
2007,253155.473
2008,214294.269
2009,199263.55
2010,190132.315
2011,133364.391
2012,178681.173
2013,183064.76
2014,191376.359
2015,195611.398
2016,202488.424
2017,200978.054
2018,123185.226
2019,129311.327
2020,120810.331
2021,113386.842
2022,174649.83
2023,147314.428
2024,246463.224
2025,324820.621
2026,182676.088
2027,153265.408
2028,150040.988
2029,172436.627
2030,270182.6
2031,228372.187
2032,253964.184
2033,257606.852
2034,165771.063
2035,203496.596
2036,176323.837
2037,180081.527
2038,285386.387
2039,206216.487
2040,323621.01
2041,265082.909
2042,203822.203
2043,161899.825
2044,171047.709
2045,209112.567
2046,137646.813
2047,150651.418
2048,133242.621
2049,136480.969
2050,170497.035
2051,111538.662
2052,133964.025
2053,143174.989
2054,85765.282
2055,160130.787
2056,138518.803
2057,124467.734
2058,220034.228
2059,145409.825
2060,155369.835
2061,169751.114
2062,135891.975
2063,113706.961
2064,136654.679
2065,117382.44
2066,179739.588
2067,141705.41
2068,141487.614
2069,88292.82
2070,103537.154
2071,103117.089
2072,137691.584
2073,140453.984
2074,177290.08
2075,144285.973
2076,119275.814
2077,147584.765
2078,131707.616
2079,130793.092
2080,117447.158
2081,122453.724
2082,136166.361
2083,136745.194
2084,108454.994
2085,132361.246
2086,131506.362
2087,121500.976
2088,113234.863
2089,92084.473
2090,135218.91
2091,125559.34
2092,133094.383
2093,142675.266
2094,111736.963
2095,152352.532
2096,89901.106
2097,94978.657
2098,146121.675
2099,58221.787
2100,119343.442
2101,132972.266
2102,136145.681
2103,106206.217
2104,146703.907
2105,122703.881
2106,88213.452
2107,211610.79
2108,120380.246
2109,115592.438
2110,129206.023
2111,150708.541
2112,136821.712
2113,119175.092
2114,111697.235
2115,145270.859
2116,119533.733
2117,145809.589
2118,126547.608
2119,107763.93
2120,115803.099
2121,113887.925
2122,101857.005
2123,97348.737
2124,159068.955
2125,133610.556
2126,150376.579
2127,146610.503
2128,132589.894
2129,105861.454
2130,144020.48
2131,148802.624
2132,118346.164
2133,120569.24
2134,121789.354
2135,107832.939
2136,91021.33
2137,121075.209
2138,135614.185
2139,153408.376
2140,135098.375
2141,140671.306
2142,139791.546
2143,142032.775
2144,128699.561
2145,130952.201
2146,160054.488
2147,164845.287
2148,127513.818
2149,142053.371
2150,205039.887
2151,114243.86
2152,168159.381
2153,154025.639
2154,110074.888
2155,126780.985
2156,256735.396
2157,235988.615
2158,231230.748
2159,208780.922
2160,170706.808
2161,250398.249
2162,421291.751
2163,350206.338
2164,267561.85
2165,173918.418
2166,143126.908
2167,199643.312
2168,207722.309
2169,195152.685
2170,220339.624
2171,148888.888
2172,139251.895
2173,155529.598
2174,234092.487
2175,296201.385
2176,329468.094
2177,258320.917
2178,217256.71
2179,144237.625
2180,243399.527
2181,190578.859
2182,228298.926
2183,195452.193
2184,140071.875
2185,137608.044
2186,141085.104
2187,150128.197
2188,154227.99
2189,221241.054
2190,87272.854
2191,89179.158
2192,98564.19
2193,99401.466
2194,101284.235
2195,116014.709
2196,114082.071
2197,115323.384
2198,145453.165
2199,166084.494
2200,124632.637
2201,133420.366
2202,177637.991
2203,157267.553
2204,166239.761
2205,118593.869
2206,132334.906
2207,184665.058
2208,218874.813
2209,191986.052
2210,119808.675
2211,116223.231
2212,112777.947
2213,101946.083
2214,151349.098
2215,105892.635
2216,151100.702
2217,84252.927
2218,96503.557
2219,84379.742
2220,85544.245
2221,320311.195
2222,262860.393
2223,316406.919
2224,230711.377
2225,146985.773
2226,200574.095
2227,208096.606
2228,275779.763
2229,231951.396
2230,165681.546
2231,215093.716
2232,192121.326
2233,187273.554
2234,241471.635
2235,232496.157
2236,269309.908
2237,373255.305
2238,207385.343
2239,124558.333
2240,162488.186
2241,154208.158
2242,137743.239
2243,124225.709
2244,94759.528
2245,93580.17
2246,139801.969
2247,104719.094
2248,123781.983
2249,126420.002
2250,133869.49
2251,141069.053
2252,174036.015
2253,166634.106
2254,179600.02
2255,192142.568
2256,181544.23
2257,206510.446
2258,173484.029
2259,180094.063
2260,166140.418
2261,178488.183
2262,199992.075
2263,344128.77
2264,409109.183
2265,172394.767
2266,277257.284
2267,361685.729
2268,366404.925
2269,162269.73
2270,177625.777
2271,222387.334
2272,201084.45
2273,168241.351
2274,174380.862
2275,173454.503
2276,176941.285
2277,176297.107
2278,148945.803
2279,122199.352
2280,117962.272
2281,182640.021
2282,190836.06
2283,91362.078
2284,115114.795
2285,135304.781
2286,127200.967
2287,333971.42
2288,273731.497
2289,360366.89
2290,421811.884
2291,330335.989
2292,416421.744
2293,473651.721
2294,389301.946
2295,435762.97
2296,265125.725
2297,312929.501
2298,338254.369
2299,377706.675
2300,324057.097
2301,287534.67
2302,242540.898
2303,241500.552
2304,242832.444
2305,190854.528
2306,194395.885
2307,197849.568
2308,210609.008
2309,277895.394
2310,220705.593
2311,202098.997
2312,177677.934
2313,176114.973
2314,176033.029
2315,175818.386
2316,198730.236
2317,186663.548
2318,178074.868
2319,177316.171
2320,180733.61
2321,247689.174
2322,167776.005
2323,178047.894
2324,170768.082
2325,215688.3
2326,170506.448
2327,212610.015
2328,219111.916
2329,183123.532
2330,182175.002
2331,345578.45
2332,379683.245
2333,305618.465
2334,265338.488
2335,266264.923
2336,312234.98
2337,197549.329
2338,268473.16
2339,232073.611
2340,386981.413
2341,218374.84
2342,232363.785
2343,218349.457
2344,237976.31
2345,240578.52
2346,208052.913
2347,197013.337
2348,223061.348
2349,179174.123
2350,293711.54
2351,261804.962
2352,256859.322
2353,277490.84
2354,131419.856
2355,137052.832
2356,152067.019
2357,205582.71
2358,202866.955
2359,123493.658
2360,120055.41
2361,138548.516
2362,268868.913
2363,137298.187
2364,154386.308
2365,227475.28
2366,186232.66
2367,223973.15
2368,212386.916
2369,219513.224
2370,172181.262
2371,170520.994
2372,183448.462
2373,252889.39
2374,288807.892
2375,242711.276
2376,265625.542
2377,304149.75
2378,149815.417
2379,189533.166
2380,144923.098
2381,157268.43
2382,183217.526
2383,208514.149
2384,234112.165
2385,156012.348
2386,146560.425
2387,137213.393
2388,104840.38
2389,131265.525
2390,144909.586
2391,130491.856
2392,111813.742
2393,158416.454
2394,145576.497
2395,190303.563
2396,146225.101
2397,196884.722
2398,126664.58
2399,69032.798
2400,57985.752
2401,113475.221
2402,135958.1
2403,130744.514
2404,154857.012
2405,162284.729
2406,135721.62
2407,128772.169
2408,137230.363
2409,135575.002
2410,160032.96
2411,124844.477
2412,156449.089
2413,130350.65
2414,132517.41
2415,130402.814
2416,120145.962
2417,125507.133
2418,122110.245
2419,133289.375
2420,126183.195
2421,143464.117
2422,123853.736
2423,122516.829
2424,148313.341
2425,231809.96
2426,127144.069
2427,132395.634
2428,164953.5
2429,114525.366
2430,133140.361
2431,133026.105
2432,133392.736
2433,137806.439
2434,143274.818
2435,150755.868
2436,110066.79
2437,111269.042
2438,125903.925
2439,115393.368
2440,118779.096
2441,100762.759
2442,109010.15
2443,119508.826
2444,127468.241
2445,87960.205
2446,130751.057
2447,194644.454
2448,152981.54
2449,107938.581
2450,146642.259
2451,129965.23
2452,212589.62
2453,103023.708
2454,129377.657
2455,110690.526
2456,128010.171
2457,121089.239
2458,117848.684
2459,110529.229
2460,139291.448
2461,114783.273
2462,131151.071
2463,113804.05
2464,165260.682
2465,128275.377
2466,114519.117
2467,147056.134
2468,94824.513
2469,94920.805
2470,193320.911
2471,186117.803
2472,170277.469
2473,121638.372
2474,112567.02
2475,212178.678
2476,109331.88
2477,129979.924
2478,158273.373
2479,120198.843
2480,139755.291
2481,132424.849
2482,133236.656
2483,118496.38
2484,122423.718
2485,125142.058
2486,149508.962
2487,207136.972
2488,146251.413
2489,158914.45
2490,150190.403
2491,90219.198
2492,182999.328
2493,147241.235
2494,156665.827
2495,111733.095
2496,226888.559
2497,146000.322
2498,112649.659
2499,93287.933
2500,131445.847
2501,131035.235
2502,138605.617
2503,107006.081
2504,193486.169
2505,214965.704
2506,260027.245
2507,319037.84
2508,251248.462
2509,223272.814
2510,225251.388
2511,187338.464
2512,218695.223
2513,221569.826
2514,231549.063
2515,149133.093
2516,171322.262
2517,133208.126
2518,141690.0
2519,227094.671
2520,210282.25
2521,195390.761
2522,221288.555
2523,131218.639
2524,133376.514
2525,143261.698
2526,138800.799
2527,121643.558
2528,127296.654
2529,132718.094
2530,116914.278
2531,246804.239
2532,228064.874
2533,204993.417
2534,240594.023
2535,286655.498
2536,230276.372
2537,224304.612
2538,183269.191
2539,185183.981
2540,179542.48
2541,180783.939
2542,174264.811
2543,133560.253
2544,122946.722
2545,132466.169
2546,140022.261
2547,132676.013
2548,159039.708
2549,166629.22
2550,286005.41
2551,146118.32
2552,123205.235
2553,88488.902
2554,112181.845
2555,112729.831
2556,104431.705
2557,117959.504
2558,165811.184
2559,130346.41
2560,127680.468
2561,115767.48
2562,121502.597
2563,137381.908
2564,163869.25
2565,139936.343
2566,142094.933
2567,131562.328
2568,182264.636
2569,178865.803
2570,120100.285
2571,192620.81
2572,159450.369
2573,211231.426
2574,266474.249
2575,118342.692
2576,127294.422
2577,155160.509
2578,92038.394
2579,84238.07
2580,133614.268
2581,132574.33
2582,114294.242
2583,244841.662
2584,168733.085
2585,198958.674
2586,214712.669
2587,193801.391
2588,134217.296
2589,144725.42
2590,224672.325
2591,218999.775
2592,225373.246
2593,257309.983
2594,172688.963
2595,201927.625
2596,335563.837
2597,199301.424
2598,270788.813
2599,321666.264
2600,166725.987
2601,144957.9
2602,86896.793
2603,96127.158
2604,89987.677
2605,87610.561
2606,149384.651
2607,185087.267
2608,199530.971
2609,157762.384
2610,110626.656
2611,150087.131
2612,150548.216
2613,128641.104
2614,125883.912
2615,149609.816
2616,141131.012
2617,176589.385
2618,198239.852
2619,209591.277
2620,183032.286
2621,187898.838
2622,194746.909
2623,243535.282
2624,294344.511
2625,292715.564
2626,171425.584
2627,170562.486
2628,410126.995
2629,484816.836
2630,328572.913
2631,443998.744
2632,396982.189
2633,298337.166
2634,394761.876
2635,151767.912
2636,188556.351
2637,171399.133
2638,250932.104
2639,178632.379
2640,153805.101
2641,117157.289
2642,206021.033
2643,105108.427
2644,132579.179
2645,93999.231
2646,90938.995
2647,99470.653
2648,136611.815
2649,139317.759
2650,133196.172
2651,148994.239
2652,414711.404
2653,256154.681
2654,265321.681
2655,367861.327
2656,311808.75
2657,314146.548
2658,279426.258
2659,290489.936
2660,328664.973
2661,334287.168
2662,350063.03
2663,283201.232
2664,277362.693
2665,312532.507
2666,285008.419
2667,173340.766
2668,178099.339
2669,178424.386
2670,280785.259
2671,179698.212
2672,183239.791
2673,215897.557
2674,213825.576
2675,164439.244
2676,188484.178
2677,201626.123
2678,258920.3
2679,279604.474
2680,271327.351
2681,386319.924
2682,322457.822
2683,506077.418
2684,303407.253
2685,336641.788
2686,261017.905
2687,319772.637
2688,223362.739
2689,201704.225
2690,472868.933
2691,197190.524
2692,126964.735
2693,195295.888
2694,128019.01
2695,194711.682
2696,185974.104
2697,207671.89
2698,202886.261
2699,187800.822
2700,172626.471
2701,166307.012
2702,123160.487
2703,136343.293
2704,144309.834
2705,124552.657
2706,118348.349
2707,128394.464
2708,132528.802
2709,106705.665
2710,124679.566
2711,273302.039
2712,360375.92
2713,171200.24
2714,149779.455
2715,174685.972
2716,156125.877
2717,186009.864
2718,231201.179
2719,161461.379
2720,161470.24
2721,143227.058
2722,161489.924
2723,148410.074
2724,128823.73
2725,135197.777
2726,144584.848
2727,169456.557
2728,163382.988
2729,155467.593
2730,139320.625
2731,118546.44
2732,118382.042
2733,160243.888
2734,145031.357
2735,132118.176
2736,146922.604
2737,122824.444
2738,133071.777
2739,159306.157
2740,138076.503
2741,147503.612
2742,152516.053
2743,151528.96
2744,152711.802
2745,139897.825
2746,132883.584
2747,150845.359
2748,123613.409
2749,131534.314
2750,136987.298
2751,128786.323
2752,223371.064
2753,152332.083
2754,224274.613
2755,121541.01
2756,99332.46
2757,84292.24
2758,92832.078
2759,149047.98
2760,147170.096
2761,150593.229
2762,147309.825
2763,189339.926
2764,161384.043
2765,248610.828
2766,135415.425
2767,89372.958
2768,129560.911
2769,136078.1
2770,141852.903
2771,115455.43
2772,110830.865
2773,162702.353
2774,133872.471
2775,129556.095
2776,139177.955
2777,141948.14
2778,105132.714
2779,144902.97
2780,105570.486
2781,102395.755
2782,101580.595
2783,105663.966
2784,126263.206
2785,139313.264
2786,76766.244
2787,114251.862
2788,91908.653
2789,170895.242
2790,91854.292
2791,123390.685
2792,75473.849
2793,164206.38
2794,105788.512
2795,119156.394
2796,96656.14
2797,187819.853
2798,118951.864
2799,121573.551
2800,80866.269
2801,109718.066
2802,133736.147
2803,159926.139
2804,136911.778
2805,99569.49
2806,103995.562
2807,144572.194
2808,151314.818
2809,130957.341
2810,137622.209
2811,159617.574
2812,140175.288
2813,173856.327
2814,162938.804
2815,103036.621
2816,221631.359
2817,139853.454
2818,129119.895
2819,168963.424
2820,144384.822
2821,116558.908
2822,186512.855
2823,265006.968
2824,181491.927
2825,152498.41
2826,136127.505
2827,140949.296
2828,244785.38
2829,208226.222
2830,235932.143
2831,189445.929
2832,244252.532
2833,292593.701
2834,218522.526
2835,219741.89
2836,199025.712
2837,164018.387
2838,146583.609
2839,183762.491
2840,186389.925
2841,201333.414
2842,226387.741
2843,146795.397
2844,152319.806
2845,121289.271
2846,215102.729
2847,200375.356
2848,210472.265
2849,214258.493
2850,275877.938
2851,235616.028
2852,235401.627
2853,239038.237
2854,140907.875
2855,209758.596
2856,210925.002
2857,188347.026
2858,205694.567
2859,135507.339
2860,124819.635
2861,145065.927
2862,195061.232
2863,119623.836
2864,263383.037
2865,144410.8
2866,130247.032
2867,96229.205
2868,123169.604
2869,123187.15
2870,153450.722
2871,96340.939
2872,62869.495
2873,104121.881
2874,139720.716
2875,116880.338
2876,154052.911
2877,143615.945
2878,152214.178
2879,143595.194
2880,108997.812
2881,149219.449
2882,149499.069
2883,164941.583
2884,177957.229
2885,175773.921
2886,195131.113
2887,101016.627
2888,118987.312
2889,70570.881
2890,88312.473
2891,138406.296
2892,76701.642
2893,108701.962
2894,69138.432
2895,299325.681
2896,283125.354
2897,209686.512
2898,148155.604
2899,227861.889
2900,156485.346
2901,196536.238
2902,198686.555
2903,343987.905
2904,342669.313
2905,126595.688
2906,203981.44
2907,113189.979
2908,128505.379
2909,144813.439
2910,82744.016
2911,86989.433
2912,149486.263
2913,90436.636
2914,86990.883
2915,85586.383
2916,89603.171
2917,159617.514
2918,106336.2
2919,233542.352
